,open,high,low,close,volume
2017-01-16 13:00:00,3283.5768,3293.1813,3281.0295,3290.0075,6563908300
2017-01-16 13:15:00,3289.7903,3301.3114,3289.2221,3300.8367,5570567800
2017-01-16 13:30:00,3300.5743,3307.7904,3298.9493,3305.7982,5150251900
2017-01-16 13:45:00,3305.7509,3311.3094,3304.3367,3309.6321,5629358200
2017-01-16 14:00:00,3309.4819,3309.4819,3301.6461,3302.2579,9307398200
2017-01-16 14:15:00,3302.1525,3306.8247,3267.7527,3268.1447,20978505500
2017-01-16 14:30:00,3268.9915,3316.7676,3264.3831,3309.4781,29962008000
2017-01-16 14:45:00,3309.0305,3322.5865,3306.8146,3318.3705,19976254600
2017-01-16 15:00:00,3318.902,3319.4455,3318.902,3319.4455,510874500
2017-01-17 09:30:00,3303.3154,3315.3207,3301.5518,3313.3197,7152988300
2017-01-17 09:45:00,3313.2439,3313.5484,3302.0768,3306.511,5500525500
2017-01-17 10:00:00,3305.8725,3313.6357,3305.5776,3313.3513,4556149000
2017-01-17 10:15:00,3313.2216,3316.0836,3310.4484,3315.96,4131516500
2017-01-17 10:30:00,3315.8347,3319.3479,3315.5999,3316.2383,4024131000
2017-01-17 10:45:00,3316.4784,3317.3408,3312.9102,3313.8663,3031439100
2017-01-17 11:00:00,3313.6469,3314.1858,3308.4444,3309.9846,3141352400
2017-01-17 11:15:00,3309.5775,3309.6561,3303.8393,3305.8718,3263292700
2017-01-17 13:00:00,3305.8412,3306.5517,3297.9643,3298.3252,3298701700
2017-01-17 13:15:00,3298.6926,3307.64,3292.3159,3307.5964,5013986100
2017-01-17 13:30:00,3307.4531,3316.1634,3307.4531,3311.9857,5166151400
2017-01-17 13:45:00,3312.0929,3321.1766,3310.11,3321.1766,4521862300
2017-01-17 14:00:00,3320.6309,3326.7201,3316.8145,3326.7201,5741920300
2017-01-17 14:15:00,3326.5267,3327.1272,3321.275,3321.6933,4459862700
2017-01-17 14:30:00,3321.1448,3322.1972,3317.2959,3321.078,4512523600
2017-01-17 14:45:00,3320.8718,3326.4523,3320.4962,3326.4315,6441564600
2017-01-17 15:00:00,3326.5779,3326.5779,3326.3563,3326.3563,417495200
2017-01-18 09:30:00,3322.2942,3332.4011,3320.4062,3332.4011,7684161100
2017-01-18 09:45:00,3332.1364,3339.3308,3332.1364,3339.1747,7122813100
2017-01-18 10:00:00,3339.4461,3343.9217,3337.5512,3337.5512,6793628900
2017-01-18 10:15:00,3338.2399,3343.3846,3337.203,3338.2728,5379624300
2017-01-18 10:30:00,3338.2653,3343.1918,3337.485,3343.1918,4335942500
2017-01-18 10:45:00,3342.4051,3342.8723,3339.3759,3339.3759,3948221300
2017-01-18 11:00:00,3339.2954,3340.209,3334.3541,3338.0718,3542052200
2017-01-18 11:15:00,3338.4522,3343.4075,3338.3894,3343.0414,2881140800
2017-01-18 13:00:00,3342.9004,3344.091,3341.4741,3342.1699,2997853800
2017-01-18 13:15:00,3342.0732,3349.3718,3342.0732,3349.0231,4307755700
2017-01-18 13:30:00,3348.4367,3350.9168,3344.5456,3344.5456,4278009000
2017-01-18 13:45:00,3344.5338,3347.1876,3344.1743,3346.849,3565651100
2017-01-18 14:00:00,3346.8001,3348.1243,3343.6267,3343.9411,3452003900
2017-01-18 14:15:00,3343.9186,3344.0838,3340.5206,3341.6244,4462918800
2017-01-18 14:30:00,3341.6015,3343.1219,3339.7712,3342.0983,4299591700
2017-01-18 14:45:00,3341.8523,3342.1028,3337.9908,3339.4542,5985107300
2017-01-18 15:00:00,3339.2197,3339.3653,3339.2197,3339.3653,372721100
2017-01-19 09:30:00,3331.4432,3336.5988,3328.5654,3336.3255,6334315500
2017-01-19 09:45:00,3335.9909,3339.4761,3334.7497,3335.6911,5672752900
2017-01-19 10:00:00,3335.7518,3346.2264,3335.2769,3345.9272,5298705600
2017-01-19 10:15:00,3345.9267,3345.9267,3341.5854,3342.1832,4272087300
2017-01-19 10:30:00,3342.0458,3342.1515,3337.1548,3339.0761,3694439400
2017-01-19 10:45:00,3339.2186,3345.526,3338.1379,3345.525,3630874900
2017-01-19 11:00:00,3345.2471,3346.3157,3341.4409,3341.472,3216889000
2017-01-19 11:15:00,3341.4783,3341.925,3340.1022,3341.5291,2345117500
2017-01-19 13:00:00,3341.4965,3341.8381,3337.1781,3337.5632,2440793700
2017-01-19 13:15:00,3337.942,3338.3878,3335.5758,3335.5758,2740468700
2017-01-19 13:30:00,3336.7025,3337.4572,3333.4964,3336.9507,3058858700
2017-01-19 13:45:00,3336.7105,3337.439,3331.288,3331.288,3202792400
2017-01-19 14:00:00,3331.3782,3337.2351,3330.0405,3335.1922,3298666400
2017-01-19 14:15:00,3335.1068,3337.4377,3334.3068,3334.7434,3385267200
2017-01-19 14:30:00,3334.6878,3335.1884,3325.5778,3325.5778,4399068500
2017-01-19 14:45:00,3325.7779,3329.5966,3324.7071,3329.1511,6267930900
2017-01-19 15:00:00,3329.4157,3329.4894,3329.2891,3329.2891,343993000
2017-01-20 09:30:00,3326.7987,3338.5357,3326.7987,3337.3344,5772653600
2017-01-20 09:45:00,3337.5449,3342.5987,3334.0187,3342.5987,4994123600
2017-01-20 10:00:00,3342.8476,3345.0928,3340.0075,3343.7923,5934566000
2017-01-20 10:15:00,3344.3198,3345.1223,3341.1951,3343.8261,4244518700
2017-01-20 10:30:00,3343.319,3351.4745,3343.319,3350.7165,5339460800
2017-01-20 10:45:00,3350.874,3357.0311,3350.6716,3353.977,5942749200
2017-01-20 11:00:00,3353.7426,3354.002,3350.4837,3350.7973,3166970100
2017-01-20 11:15:00,3351.1422,3353.3622,3350.4492,3352.2498,2580277700
2017-01-20 13:00:00,3352.1313,3354.4088,3350.799,3353.8158,2916223000
2017-01-20 13:15:00,3353.591,3356.1433,3353.4601,3354.9761,3761426600
2017-01-20 13:30:00,3355.2294,3355.9348,3353.5439,3355.4728,3174404200
2017-01-20 13:45:00,3355.5659,3358.3415,3354.2284,3355.3828,3953112800
2017-01-20 14:00:00,3355.329,3355.5404,3351.094,3352.7322,3303645300
2017-01-20 14:15:00,3352.1289,3352.8534,3348.9555,3349.8831,3383172000
2017-01-20 14:30:00,3350.5585,3357.6901,3350.3343,3355.4948,5095830700
2017-01-20 14:45:00,3355.6674,3356.2756,3353.1706,3354.1722,6424537600
2017-01-20 15:00:00,3354.3725,3354.8891,3354.3725,3354.8891,426108500
2017-01-23 09:30:00,3358.9692,3370.1811,3358.9692,3369.4016,8667179000
2017-01-23 09:45:00,3369.4809,3374.6309,3369.3766,3374.6309,7646902600
2017-01-23 10:00:00,3374.5931,3376.218,3372.6234,3372.9187,6267860000
2017-01-23 10:15:00,3373.1287,3374.847,3371.2805,3374.6278,5054067000
2017-01-23 10:30:00,3374.5756,3378.5285,3373.9276,3378.3669,5830291800
2017-01-23 10:45:00,3378.3665,3378.7186,3370.9251,3371.018,5156506900
2017-01-23 11:00:00,3370.5918,3371.5669,3366.164,3367.9772,4368254300
2017-01-23 11:15:00,3367.6431,3368.1,3362.5899,3364.2882,3362287000
2017-01-23 13:00:00,3363.7368,3365.5272,3362.6316,3363.0603,2535166100
2017-01-23 13:15:00,3363.7154,3365.2451,3361.8885,3365.0384,3123430300
2017-01-23 13:30:00,3364.3103,3365.8534,3363.7985,3364.7587,3010308000
2017-01-23 13:45:00,3364.6667,3364.806,3360.1424,3361.3171,3372755100
2017-01-23 14:00:00,3361.4757,3361.7094,3356.9917,3357.9603,3367437800
2017-01-23 14:15:00,3357.9401,3360.4822,3355.8984,3360.4215,3784627000
2017-01-23 14:30:00,3360.1984,3360.4429,3358.3003,3358.5127,3872171700
2017-01-23 14:45:00,3358.578,3363.9423,3358.0758,3363.9423,6283039600
2017-01-23 15:00:00,3363.7519,3364.0808,3363.7519,3364.0808,361470500
2017-01-24 09:30:00,3362.6864,3364.9242,3360.4433,3360.6598,5254490200
2017-01-24 09:45:00,3360.8203,3361.7391,3357.7767,3361.2604,5184219700
2017-01-24 10:00:00,3360.914,3364.4996,3357.921,3363.982,5089394500
2017-01-24 10:15:00,3364.3827,3364.9918,3361.5614,3361.9267,4293419800
2017-01-24 10:30:00,3362.0731,3362.0731,3357.4423,3358.8683,3786635100
2017-01-24 10:45:00,3359.2497,3361.3104,3357.7538,3358.1453,3207060300
2017-01-24 11:00:00,3359.0423,3359.7117,3355.899,3359.6049,3088076500
2017-01-24 11:15:00,3360.1087,3363.362,3358.8513,3363.2073,2723406700
2017-01-24 13:00:00,3363.1095,3364.2407,3362.1444,3362.754,2629203600
2017-01-24 13:15:00,3362.5254,3364.9023,3361.8499,3364.048,2836339300
2017-01-24 13:30:00,3364.508,3366.3447,3364.3441,3364.9169,3413868600
2017-01-24 13:45:00,3365.283,3368.4277,3364.503,3367.6828,3570177700
2017-01-24 14:00:00,3367.5609,3368.4536,3364.1286,3364.6226,4178714300
2017-01-24 14:15:00,3364.2705,3366.4639,3362.1168,3366.4639,4267700300
2017-01-24 14:30:00,3366.4404,3371.2968,3366.15,3366.2819,5898375900
2017-01-24 14:45:00,3366.3259,3366.3496,3362.2511,3364.221,6120257700
2017-01-24 15:00:00,3364.164,3364.4603,3364.164,3364.4509,312345100
2017-01-25 09:30:00,3361.295,3362.8936,3357.3243,3362.7169,6336150300
2017-01-25 09:45:00,3362.5825,3366.5287,3362.4239,3365.7936,5293126100
2017-01-25 10:00:00,3365.8201,3369.7224,3364.2926,3369.268,4672020300
2017-01-25 10:15:00,3369.4496,3369.5964,3367.0096,3367.357,3802754800
2017-01-25 10:30:00,3367.6857,3370.2548,3366.7319,3368.4712,3359160000
2017-01-25 10:45:00,3368.2148,3370.6565,3366.8567,3370.1556,2987617000
2017-01-25 11:00:00,3370.1948,3375.3544,3370.1948,3374.3012,3303254200
2017-01-25 11:15:00,3374.5988,3374.8731,3372.5984,3373.4203,2837463900
2017-01-25 13:00:00,3373.5831,3374.0328,3371.1926,3371.3143,2595418400
2017-01-25 13:15:00,3371.6666,3372.1374,3369.4462,3370.2429,2691411200
2017-01-25 13:30:00,3370.2753,3370.624,3368.7051,3369.9064,2701332400
2017-01-25 13:45:00,3369.8181,3370.2928,3366.0575,3368.1405,3087796700
2017-01-25 14:00:00,3367.9218,3372.1357,3367.9147,3371.204,3642733900
2017-01-25 14:15:00,3370.8535,3374.4066,3370.8535,3373.9016,3580886200
2017-01-25 14:30:00,3373.7022,3376.3538,3372.0113,3372.4499,4380489100
2017-01-25 14:45:00,3372.5535,3375.5382,3371.8762,3375.2358,6472805100
2017-01-25 15:00:00,3375.6173,3375.9877,3375.6173,3375.9042,419429900
2017-01-26 09:30:00,3379.4593,3386.0751,3379.4593,3385.58,5733812300
2017-01-26 09:45:00,3386.0791,3389.3527,3385.7567,3388.333,5646447300
2017-01-26 10:00:00,3388.9778,3392.5635,3388.262,3392.5635,5507818000
2017-01-26 10:15:00,3392.6066,3395.8278,3390.1872,3390.3853,5845575900
2017-01-26 10:30:00,3390.6802,3390.6802,3387.6038,3387.7778,4051804500
2017-01-26 10:45:00,3388.0242,3388.3753,3385.5938,3386.3332,3651136800
2017-01-26 11:00:00,3386.6812,3386.7021,3382.3412,3382.4442,3451179900
2017-01-26 11:15:00,3382.869,3387.3639,3382.394,3387.1573,2309896600
2017-01-26 13:00:00,3386.931,3387.5607,3385.8767,3387.1098,1896219800
2017-01-26 13:15:00,3386.8938,3387.3129,3384.8188,3385.2594,2120911100
2017-01-26 13:30:00,3385.4851,3388.3589,3384.7353,3388.1066,2923551500
2017-01-26 13:45:00,3388.2202,3390.2103,3387.651,3389.0932,3111743500
2017-01-26 14:00:00,3389.4861,3389.5116,3388.0846,3388.8182,3100482300
2017-01-26 14:15:00,3389.0806,3390.4848,3384.2219,3385.0588,4708443800
2017-01-26 14:30:00,3384.9738,3386.8632,3384.9738,3386.0598,4214490000
2017-01-26 14:45:00,3386.1903,3387.9258,3385.6369,3387.7758,7480907300
2017-01-26 15:00:00,3388.0472,3388.0547,3387.9606,3387.9606,491014700
2017-02-03 09:30:00,3390.6858,3392.4773,3377.0661,3377.2821,8085231200
2017-02-03 09:45:00,3376.8608,3383.6171,3376.3709,3378.9457,5843104200
2017-02-03 10:00:00,3379.2295,3379.2295,3371.8862,3375.5397,5017559500
2017-02-03 10:15:00,3375.4024,3376.6468,3373.1722,3373.1722,4084905300
2017-02-03 10:30:00,3373.7599,3373.7698,3367.8106,3370.2954,3777351300
2017-02-03 10:45:00,3370.5499,3370.5499,3364.7499,3366.5193,3359627900
2017-02-03 11:00:00,3366.3421,3366.7251,3362.758,3365.8273,3045678900
2017-02-03 11:15:00,3366.0597,3368.1964,3365.8237,3367.4225,2377935100
2017-02-03 13:00:00,3367.5212,3368.6153,3365.7429,3367.946,1868827000
2017-02-03 13:15:00,3367.9141,3369.553,3366.2903,3369.509,2115400100
2017-02-03 13:30:00,3369.5508,3372.9004,3369.3278,3372.2963,2183541300
2017-02-03 13:45:00,3373.0333,3373.9488,3371.7747,3373.3798,2487650300
2017-02-03 14:00:00,3373.6713,3373.9081,3370.7065,3370.7482,2128432800
2017-02-03 14:15:00,3371.2259,3371.8575,3369.0167,3369.1569,2320497100
2017-02-03 14:30:00,3369.357,3369.5948,3366.654,3367.8823,3037261600
2017-02-03 14:45:00,3367.7955,3368.1506,3362.8369,3365.0975,4681650600
2017-02-03 15:00:00,3365.1739,3365.1739,3364.4923,3364.4923,248970700
2017-02-06 09:30:00,3368.0811,3374.2282,3368.0811,3371.5417,6648723500
2017-02-06 09:45:00,3371.2155,3371.5208,3361.0022,3361.2064,6653527300
2017-02-06 10:00:00,3361.0694,3365.68,3358.9011,3365.68,5988344700
2017-02-06 10:15:00,3365.9009,3370.1465,3364.9053,3370.1465,4769515300
2017-02-06 10:30:00,3370.0529,3372.8866,3368.9796,3372.81,4355396700
2017-02-06 10:45:00,3372.828,3374.3333,3372.0225,3373.7718,4318919800
2017-02-06 11:00:00,3374.5016,3378.2535,3373.6857,3378.2535,4435382100
2017-02-06 11:15:00,3378.1406,3381.2442,3376.2865,3377.1899,4882456900
2017-02-06 13:00:00,3377.3231,3377.3231,3372.5293,3373.034,3613074200
2017-02-06 13:15:00,3372.9562,3373.7791,3367.7118,3368.2809,3872019300
2017-02-06 13:30:00,3367.8819,3369.3607,3366.6415,3366.8073,3664692600
2017-02-06 13:45:00,3367.7558,3368.5136,3365.4699,3366.8067,3210032600
2017-02-06 14:00:00,3366.8927,3367.9905,3363.435,3363.7533,3100672300
